SMILES,SELFIES,logP,qed,SAS,obj
CC1=CC(=O)C(=N)NC1,[C][C][=C][C][=Branch1][C][=O][C][=Branch1][C][=N][N][C][Ring1][Branch2],0.0822699999999999,0.4802510960607156,4.0391914687640185,-1.6379359884604403
CC1=CC(=O)C(C)(C)C1,[C][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2],1.9317,0.4819408954893226,3.023830682810841,-0.614126205364228
CC(=O)C(O)C(C)=O,[C][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][C][C][=O],-0.4746999999999999,0.4958333988513313,2.851831407237997,-0.3726644129813401
CC1=CC(=O)C2(C)CC12,[C][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][C][C][Ring1][Branch2][Ring1][Ring2],1.5416,0.4760136109628728,4.122782436837397,-1.742714382023033
N=C1C=C(N)C2(CC2)O1,[N][=C][C][=C][Branch1][C][N][C][Branch1][Branch1][C][C][Ring1][Ring1][O][Ring1][Branch2],0.3690699999999999,0.489762668927754,4.599858001221838,-2.151044656583068
CN(C(N)=O)C(N)=O,[C][N][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][N][=O],-0.9244,0.4291022020412753,2.789363391043663,-0.6438523808372865
C#CC1OC(=O)C=C1N,[C][#C][C][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][N],-0.6124,0.3449996078170721,4.708561847375685,-2.983563808290324
CC1=CC(=N)OC2CC12,[C][C][=C][C][=Branch1][C][=N][O][C][C][C][Ring1][Branch2][Ring1][Ring1],1.32867,0.5175276575737997,4.763710975298936,-2.176072687429938
CC1=CC(=N)OCC=C1,[C][C][=C][C][=Branch1][C][=N][O][C][C][=C][Ring1][Branch2],1.49637,0.5198311025105651,3.8537067764563258,-1.2545512639035001
CC1=CC(=O)CCC=C1,[C][C][=C][C][=Branch1][C][=O][C][C][C][=C][Ring1][Branch2],1.8518,0.4788995271117168,2.975805237994788,-0.5813076024362043
CC1=CC(=O)NCC=C1,[C][C][=C][C][=Branch1][C][=O][N][C][C][=C][Ring1][Branch2],0.6187,0.5023019996310822,3.380777545687094,-0.8692675475316829
CC1=CC(=O)OCOC1,[C][C][=C][C][=Branch1][C][=O][O][C][O][C][Ring1][Branch2],0.4636,0.4445272369687086,3.182777545687096,-0.960141360843553
NC1=CC(=O)CCCC1,[N][C][=C][C][=Branch1][C][=O][C][C][C][C][Ring1][Branch2],0.9721,0.5239105856706239,2.852496930302479,-0.2329440019493596
NC1=CC(=O)CNCC1,[N][C][=C][C][=Branch1][C][=O][C][N][C][C][Ring1][Branch2],-0.6086000000000003,0.4550497771233106,3.5068273918409414,-1.2315785062243885
CC1=CC(C#N)C(=O)C1,[C][C][=C][C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][Ring1][Branch2],1.04528,0.4491922218672276,4.296206078144915,-2.050244968808777
CC1=CC(C)(C)C(=O)C1,[C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][Branch2],1.9317,0.4508366037536009,3.409843391840941,-1.1556603730729367
CC1=CC(C)(C)C(=O)N1,[C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2],1.0462,0.5147305079947105,3.5377517530449545,-0.9640992130714019
CC1=CC(C)(O)C(=O)C1,[C][C][=C][C][Branch1][C][C][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][Branch2],0.6565000000000001,0.4838865032681896,4.021174556405786,-1.6017420400648374
CC1=NC(C)(C)C(=N)N1,[C][C][=N][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=N][N][Ring1][Branch2],0.76387,0.4931251531522599,4.056922321606827,-1.5912965558455272
CC1=CC(C)(C)OCC1,[C][C][=C][C][Branch1][C][C][Branch1][C][C][O][C][C][Ring1][Branch2],2.1316,0.4516867580130276,3.2591741610717104,-1.0007403710065725
CC1=CC(C)(C#N)OC1,[C][C][=C][C][Branch1][C][C][Branch1][Ring1][C][#N][O][C][Ring1][Branch2],1.24518,0.4539267731055564,4.598623385837223,-2.3289895203094413
CC1=NC(CC#N)CO1,[C][C][=N][C][Branch1][Ring2][C][C][#N][C][O][Ring1][Branch2],0.71728,0.5165785070580873,4.327635693529531,-1.7447431582390944
C#CCC1COC(N)=N1,[C][#C][C][C][C][O][C][Branch1][C][N][=N][Ring1][=Branch1],-0.2767999999999998,0.4887015417695859,4.2847624627603,-1.8412547539123705
NC1=NC(C2CC2)CO1,[N][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][O][Ring1][Branch2],0.1098999999999996,0.5417200550627208,3.726845539683377,-1.018245264369773
CC(O)C(=O)N(C)C,[C][C][Branch1][C][O][C][=Branch1][C][=O][N][Branch1][C][C][C],-0.5446000000000002,0.5005725462192201,2.877568486254521,-0.37470575515842075
CN(C)C(=O)N(C)C,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C],0.2296,0.4441296979108746,2.355315617764313,-0.1346671282099403
CC1=CC2(C)C3CC1C32,[C][C][=C][C][Branch1][C][C][C][C][C][Ring1][#Branch1][C][Ring1][Ring2][Ring1][=Branch1],2.2185,0.4298782391894914,4.796344628613891,-2.646953432666434
CC1=CC2(O)C3CC2C13,[C][C][=C][C][Branch1][C][O][C][C][C][Ring1][Branch1][C][Ring1][Branch2][Ring1][Ring2],0.9433,0.4740287068437719,5.461254365918038,-3.091110831699179
CC1=CC2(C)CC1C2=O,[C][C][=C][C][Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][Branch1][=O],1.5416,0.4452918640346927,5.174311866449236,-2.9478525462757728
CC1=CC2(O)COC2C1,[C][C][=C][C][Branch1][C][O][C][O][C][Ring1][Branch1][C][Ring1][Branch2],0.4663000000000001,0.4778548509435408,4.620176206068166,-2.2309019513504618
NC1=NC2(CC2)C(=O)N1,[N][C][=N][C][Branch1][Branch1][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][Ring1][Branch2],-1.0365000000000002,0.4340903478138791,3.7120137704526073,-1.5415620313832115
Cn1ccnn1,[C][N][C][=C][N][=N][Ring1][Branch1],-0.1849,0.435136594916293,3.4018418605033567,-1.2261588859218917
CC1=NC2(C#N)CC2N1,[C][C][=N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1][N][Ring1][Branch2],0.0426799999999999,0.4916598412466481,5.198513436837397,-2.740214230604156
CC1=NC2(C#N)CC2O1,[C][C][=N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1][O][Ring1][Branch2],0.46968,0.4684573756235001,4.990261744529704,-2.6479748664122034
CC1=CC23CC2(CO3)C1,[C][C][=C][C][C][C][Ring1][Ring1][Branch1][Branch1][C][O][Ring1][Branch1][C][Ring1][Branch2],1.4955,0.4422430556549108,5.1978053658314805,-2.9865900875569267
CC1=CC23CN4C2C1C43,[C][C][=C][C][C][N][C][Ring1][Ring2][C][Ring1][#Branch1][C][Ring1][Ring2][Ring1][=Branch1],0.6289,0.4226325479832765,6.505071469826416,-4.391908729910034
CC1=CC2C(=O)OC2C1,[C][C][=C][C][C][=Branch1][C][=O][O][C][Ring1][Branch1][C][Ring1][Branch2],0.878,0.3536691581096019,3.987152206068167,-2.2188064155201577
CC1=NC2C(=O)CC2O1,[C][C][=N][C][C][=Branch1][C][=O][C][C][Ring1][Branch1][O][Ring1][Branch2],0.145,0.4617403932574032,4.414366975298936,-2.10566500901192
CC1=CC2C3C1OC23C,[C][C][=C][C][C][C][Ring1][Branch1][O][C][Ring1][Branch1][Ring1][Ring2][C],1.3498,0.44055792622493,5.000004936306199,-2.7972153051815494
CC1=NC2C3C(=O)N1C23,[C][C][=N][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][=Branch1][Ring1][Branch1],-0.3724,0.4032556212808157,4.84111476444889,-2.8248366580448114
Cn1cncn1,[C][N][C][=N][C][=N][Ring1][Branch1],-0.1849,0.435136594916293,3.225392991725076,-1.0497100171436111
CC1=CC2C3C4OC13C24,[C][C][=C][C][C][C][O][C][Ring1][#Branch1][Ring1][Ring2][C][Ring1][=Branch1][Ring1][Ring2],0.9597,0.4325215466142712,6.489868392903339,-4.327260659831983
CC1=CC2C3CC1(C)C23,[C][C][=C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1][Ring1][Branch1],2.2185,0.4298782391894914,4.9384449363061975,-2.7890537403587405
CC1=CC2C3NC1C23O,[C][C][=C][C][C][N][C][Ring1][=Branch1][C][Ring1][Branch1][Ring1][Ring2][O],-0.3523999999999999,0.4313415184499342,5.383737243998505,-3.227029651748834
CC1=CC2C3OC2(C)C13,[C][C][=C][C][C][O][C][Ring1][Ring2][Branch1][C][C][C][Ring1][Branch2][Ring1][Branch1],1.3498,0.44055792622493,5.923396634617609,-3.7206070034929586
CC1=NC2C=CCC2O1,[C][C][=N][C][C][=C][C][C][Ring1][Branch1][O][Ring1][Branch2],1.1321,0.4423620569423918,4.664472821452781,-2.4526625367408226
CC1=CC2OC(=N)C2C1,[C][C][=C][C][O][C][=Branch1][C][=N][C][Ring1][Branch1][C][Ring1][Branch2],1.32867,0.484126609036227,4.5292125137604735,-2.1085794685793386
CC1=CC2CC(C1)C2=O,[C][C][=C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Branch1][=O],1.5416,0.4452918640346927,4.854742866449238,-2.628283546275774
CC1=CC2OC(C1)C2=O,[C][C][=C][C][O][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Branch1][=O],0.6729,0.4435750651256688,5.080806251064622,-2.8629309254362783
NC1=NC2CC(O1)C2=O,[N][C][=N][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][Ring1][Branch1][=O],-0.9587000000000004,0.4543657408852978,5.275521943372315,-3.003693238945826
CC1=CC2CC(O2)C1=O,[C][C][=C][C][C][C][Branch1][Ring2][O][Ring1][Ring2][C][Ring1][#Branch1][=O],0.6729,0.4741783660056061,4.922456097218468,-2.5515642671904377
CC1(CC#N)COC1,[C][C][Branch1][Ring2][C][C][#N][C][O][C][Ring1][#Branch1],0.93658,0.5040824635630667,3.3570973413039304,-0.836685023488597
CC1=CC2C=CC1(C)C2,[C][C][=C][C][C][=C][C][Ring1][=Branch1][Branch1][C][C][C][Ring1][=Branch1],2.5287000000000006,0.4308072772037823,5.422551481833852,-3.2685150958149407
CC1=CC2CC1C(=N)O2,[C][C][=C][C][C][C][Ring1][Branch1][C][=Branch1][C][=N][O][Ring1][=Branch1],1.32867,0.484126609036227,5.734937327987699,-3.314304282806564
CC1=CC2CCCC1O2,[C][C][=C][C][C][C][C][C][Ring1][#Branch1][O][Ring1][=Branch1],1.884,0.4479182503847542,4.946601659348646,-2.707010407424875
CC1=NC2CC2(C)CO1,[C][C][=N][C][C][C][Ring1][Ring1][Branch1][C][C][C][O][Ring1][Branch2],1.2136,0.476606132396531,4.741108513760475,-2.3580778517778196
CC1=CC2CC2C1(C)O,[C][C][=C][C][C][C][Ring1][Ring1][C][Ring1][=Branch1][Branch1][C][C][O],1.3334,0.4829448435692252,4.694462995218119,-2.2797387773719935
CC1=CC2CC2C12CC2,[C][C][=C][C][C][C][Ring1][Ring1][C][Ring1][=Branch1][C][C][Ring1][Ring1],2.3626000000000005,0.4303909367850969,4.895628815449063,-2.743674131523579
CC1=CC2OC3(C)C1C23,[C][C][=C][C][O][C][Branch1][C][C][C][Ring1][#Branch1][C][Ring1][=Branch1][Ring1][Ring2],1.3498,0.44055792622493,4.991647397844661,-2.7888577667200107
CC1=CC2OC3C(O2)C13,[C][C][=C][C][O][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Ring1][Branch2][Ring1][Ring2],0.6861999999999999,0.4421124718846628,5.684956732781944,-3.47439437335863
CC1=CC2CC3C2C13O,[C][C][=C][C][C][C][C][Ring1][Ring2][C][Ring1][#Branch1][Ring1][Ring1][O],0.9433,0.4740287068437719,5.054010474767738,-2.6838669405488784
CCCC1(O)CCC1,[C][C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1],1.7015,0.5789851651045564,2.357655583062172,0.5372702424606102
CC1=CC2CC3C1OC23,[C][C][=C][C][C][C][C][Ring1][=Branch1][O][C][Ring1][=Branch1][Ring1][Ring2],1.3498,0.44055792622493,5.821770977812875,-3.618981346688225
CC1=CC2CCC(C1)C2,[C][C][=C][C][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][=Branch1],2.752700000000001,0.4332734887415893,4.495786866449237,-2.32941942274129
CC1=NC2CCC(C2)O1,[C][C][=N][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][Ring1][Branch2],1.3561,0.478653950675863,5.199043671182966,-2.8057739178036507
CC1=CC2CC1(O)CO2,[C][C][=C][C][C][C][Ring1][Branch1][Branch1][C][O][C][O][Ring1][=Branch1],0.4663,0.4778548509435409,5.563444404910776,-3.174170150193071
NC1=NC2CNC1C2=O,[N][C][=N][C][C][N][C][Ring1][=Branch1][C][Ring1][Branch1][=O],-1.7333,0.4038615415769261,5.359003174141545,-3.3396954662569147
CC1=CC2OCC2(O)C1,[C][C][=C][C][O][C][C][Ring1][Ring2][Branch1][C][O][C][Ring1][Branch2],0.4663,0.4778548509435409,4.701552821452782,-2.312278566735077
NC1=NC2CCC2C1=O,[N][C][=N][C][C][C][C][Ring1][Ring2][C][Ring1][#Branch1][=O],-0.2951000000000003,0.4818898791511589,4.189195282991243,-1.7797458872354484
CC1=CC2CCC2OC1,[C][C][=C][C][C][C][C][Ring1][Ring2][O][C][Ring1][Branch2],1.7415,0.4468390536592019,4.106808324411363,-1.8726130561153531
CC1=NC2CCC2CO1,[C][C][=N][C][C][C][C][Ring1][Ring2][C][O][Ring1][Branch2],1.2136,0.476606132396531,4.153725484174675,-1.77069482219202
CC1=CC2OCOC2C1,[C][C][=C][C][O][C][O][C][Ring1][Branch1][C][Ring1][Branch2],1.0779,0.4520020343390038,4.225278146896569,-1.96526797520155
CC1=CC=C(C)CC=C1,[C][C][=C][C][=C][Branch1][C][C][C][C][=C][Ring1][Branch2],2.838900000000001,0.4608280213505464,3.41391969953325,-1.109779592780518
OCCC1(O)CCC1,[O][C][C][C][Branch1][C][O][C][C][C][Ring1][Branch1],0.2837999999999999,0.5438506306355434,2.639972066578656,0.07928108659906075
CC1=CC=CC(=O)CC1,[C][C][=C][C][=C][C][=Branch1][C][=O][C][C][Ring1][Branch2],1.8518,0.4788995271117168,2.912766468764019,-0.5182688332054353
CC1=CC=CCC2CC12,[C][C][=C][C][=C][C][C][C][C][Ring1][Branch2][Ring1][Ring1],2.5287000000000006,0.4605296979665427,4.016259803701303,-1.7136113138685891
CC1=CNC(=O)C2CC12,[C][C][=C][N][C][=Branch1][C][=O][C][C][C][Ring1][Branch2][Ring1][Ring1],0.6561000000000001,0.5032890568757504,4.278946052222013,-1.7625007678432607
CC1=CNC(=O)NC=C1,[C][C][=C][N][C][=Branch1][C][=O][N][C][=C][Ring1][Branch2],0.7167,0.4904315852128817,3.809487699533249,-1.3573297734688405
NC1=NCC(=O)CCO1,[N][C][=N][C][C][=Branch1][C][=O][C][C][O][Ring1][Branch2],-0.7095000000000002,0.4683799237359106,3.5947560072255573,-1.2528563885460042
CC1=CNC(C)(C)C1=O,[C][C][=C][N][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][=O],0.8411,0.519492846432662,3.6607116192656894,-1.063247387102379
CC1=CCC(C)(C#N)C1,[C][C][=C][C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][Ring1][Branch2],2.25638,0.4508004586776946,4.050736847375685,-1.796734553987212
C#CC1(O)CC=C(C)C1,[C][#C][C][Branch1][C][O][C][C][=C][Branch1][C][C][C][Ring1][#Branch1],1.0908,0.3764424648219045,4.344736847375684,-2.462524523266162
C#CC1(C)CN=C(C)O1,[C][#C][C][Branch1][C][C][C][N][=C][Branch1][C][C][O][Ring1][#Branch1],0.8269,0.4370051860535288,4.726694539683377,-2.5416686094157335
CC1CC1(O)CC#N,[C][C][C][C][Ring1][Ring1][Branch1][C][O][C][C][#N],0.6709799999999999,0.5401368231152175,4.149425452234452,-1.4487413366583644
C#CCC1CC=C(C)C1,[C][#C][C][C][C][C][=C][Branch1][C][C][C][Ring1][=Branch1],2.3660000000000005,0.3678864883299124,3.940508308914145,-2.1010758672645826
CC1=CCC(CC#N)C1,[C][C][=C][C][C][Branch1][Ring2][C][C][#N][C][Ring1][Branch2],2.25638,0.487980463564089,3.685545231991069,-1.2456429141706242
CC1=CCN(CC#N)C1,[C][C][=C][C][N][Branch1][Ring2][C][C][#N][C][Ring1][Branch2],0.77188,0.3792148569702522,3.416556007225557,-1.520481722374296
CC1=CCC(C#N)CC1,[C][C][=C][C][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch2],2.25638,0.4508004586776946,3.617078770452608,-1.3630764770641353
CC1=CCC(C#N)NC1,[C][C][=C][C][C][Branch1][Ring1][C][#N][N][C][Ring1][Branch2],0.8181799999999999,0.4826642572530888,4.366510155067992,-1.953188868802548
N#CCC1(N)CC1O,[N][#C][C][C][Branch1][C][N][C][C][Ring1][Ring2][O],-0.6378199999999998,0.4737834309731277,4.33128775992676,-1.962370605061122
CC1=CCC2(CC1)CC2,[C][C][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Ring1][Branch1],2.8968000000000016,0.4332610826261904,3.4512240012218376,-1.2849185880908855
CC1=NCC2CC2(C)O1,[C][C][=N][C][C][C][C][Ring1][Ring1][Branch1][C][C][O][Ring1][Branch2],1.2136,0.476606132396531,4.670470975298935,-2.2874403133162797
CC1=NCC2CN=CN12,[C][C][=N][C][C][C][N][=C][N][Ring1][Branch2][Ring1][Branch1],0.1309,0.4497046427167777,4.864716285245509,-2.61619307166162
CC1=NCC2OCC2O1,[C][C][=N][C][C][O][C][C][Ring1][Ring2][O][Ring1][Branch2],0.2023999999999999,0.4651770714493252,4.605493531511954,-2.2796081742653276
CC1(CCO)CC1O,[C][C][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch1][O],0.1397,0.5384398360390782,3.88875775992676,-1.1965585797313691
CC1=CCC2CCOC12,[C][C][=C][C][C][C][C][O][C][Ring1][Branch2][Ring1][Branch1],1.7415,0.4468390536592019,3.885914241571125,-1.6517189732751154
CC1=NCC=CC(=O)N1,[C][C][=N][C][C][=C][C][=Branch1][C][=O][N][Ring1][Branch2],0.0908,0.4882460190940877,3.750187391840941,-1.3089572963705023
CC1=NCC=CC(=O)O1,[C][C][=N][C][C][=C][C][=Branch1][C][=O][O][Ring1][Branch2],0.5178,0.4424718614215607,3.751261853379403,-1.5389025462715997
CC1=CCC=CCC1=O,[C][C][=C][C][C][=C][C][C][Ring1][#Branch1][=O],1.8518,0.4479915241951808,3.224836622610173,-0.984879001634269
CC1=CCNC(=O)OC1,[C][C][=C][C][N][C][=Branch1][C][=O][O][C][Ring1][Branch2],0.6725000000000001,0.4855927016023504,3.5865258533794027,-1.1585623453676508
CC1=CCOC(=N)CC1,[C][C][=C][C][O][C][=Branch1][C][=N][C][C][Ring1][Branch2],1.72037,0.4911358002971261,3.767279084148634,-1.3116000826630034
CC1=CCCC1(N)C#N,[C][C][=C][C][C][C][Ring1][Branch1][Branch1][C][N][C][#N],0.94758,0.4860963422927511,4.380944539683377,-1.9504628282196208
C#CC1(C)OCC=C1C,[C][#C][C][Branch1][C][C][O][C][C][=C][Ring1][=Branch1][C],1.3548,0.347925501271206,4.820813770452608,-3.081186264096578
CC1=CCOC1(C)C#N,[C][C][=C][C][O][C][Ring1][Branch1][Branch1][C][C][C][#N],1.24518,0.4539267731055564,4.624042616606454,-2.354408751078672
N#CC1(N)CCN=C1N,[N][#C][C][Branch1][C][N][C][C][N][=C][Ring1][=Branch1][N],-1.0316200000000002,0.4323715972975579,4.743442616606455,-2.581584630118665
CC1=CCOC1C1CC1,[C][C][=C][C][O][C][Ring1][Branch1][C][C][C][Ring1][Ring1],1.7415,0.4836923395835603,3.680067693529531,-1.2616059956117294
N=c1onno1,[N][=C][O][N][=N][O][Ring1][Branch1],-0.8579300000000001,0.44641951942179,5.123904303942269,-2.8918067068333193
CC1=CCCOC1(C)C,[C][C][=C][C][C][O][C][Ring1][=Branch1][Branch1][C][C][C],2.1316,0.4516867580130276,3.3760299303024803,-1.1175961402373424
CC1=CCOCC12CC2,[C][C][=C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][Ring1],1.7431,0.4468522199623049,4.094472001221837,-1.860210901410313
CC1C(=O)C(O)C1(C)C,[C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch1][Branch1][C][C][C],0.5923,0.5181726102981725,4.023452541732502,-1.4325894902416394
CC1C(=O)N(C)C1(C)C,[C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C],0.8731,0.4421083284944658,3.626703106116943,-1.416161463644614
CN1C(=O)C(O)C12CC2,[C][N][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch1][C][C][Ring1][Ring1],-0.6481000000000003,0.4392455861872702,4.381974617291699,-2.185746686355348
CC1C(=O)C2(O)CC12C,[C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Ring2][C],0.3463,0.5080702935873784,4.6149211055860135,-2.0745696376491214
CC1C(=O)C2(O)CC12O,[C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Ring2][O],-0.9289,0.4428929619148598,4.720416757759926,-2.5059519481856274
O=C1C(O)C2(O)CC12O,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][C][Ring1][#Branch1][Ring1][Ring2][O],-2.2041,0.3473743730519737,4.768228128997384,-3.0313562637375155
CN1C(=O)C2C3CC21C3,[C][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][Ring1][#Branch1][C][Ring1][Ring2],0.237,0.4223352705800164,5.29262319406073,-3.180946841160648
CC1C(=O)C2CC12C#N,[C][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][Ring1][Ring1][C][#N],0.73508,0.4738108572359071,4.934509149064274,-2.5654548628847387
CC1C(=O)C2CCC12O,[C][C][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][Ring1][Ring2][O],0.3463,0.5080702935873784,4.404905302910429,-1.8645538349735364
CN1C(=O)C2OCC21C,[C][N][C][=Branch1][C][=O][C][O][C][C][Ring1][Ring2][Ring1][#Branch1][C],-0.3841000000000003,0.414869017045843,4.430293975298936,-2.3559488900697207
CC1C(=O)C=C(N)C1=O,[C][C][C][=Branch1][C][=O][C][=C][Branch1][C][N][C][Ring1][#Branch1][=O],-0.3830999999999999,0.4486352945669025,3.981393954399097,-1.7382174815645843
CC1(C)C=CC(=O)C1O,[C][C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][O],0.5124,0.5132198109038141,3.776031412593076,-1.2099323580740053
CC1=C(C)C(O)C(=O)C1,[C][C][=C][Branch1][C][C][C][Branch1][C][O][C][=Branch1][C][=O][C][Ring1][Branch2],0.6565000000000001,0.4838865032681896,3.871612014599764,-1.4521794982588156
C#CC1(C)NC(=N)C1O,[C][#C][C][Branch1][C][C][N][C][=Branch1][C][=N][C][Ring1][=Branch1][O],-0.6803300000000003,0.3746345133600605,5.353908941854119,-3.4807363750538163
CC(C)C1(C)CCC1,[C][C][Branch1][C][C][C][Branch1][C][C][C][C][C][Ring1][Branch1],2.832600000000001,0.4890140527998212,2.5518129456995347,-0.10674268170042867
CC1C(=N)OC12COC2,[C][C][C][=Branch1][C][=N][O][C][Ring1][Branch1][C][O][C][Ring1][Ring2],0.39897,0.5114097116667273,4.95875722598735,-2.4017086676537134
CC1C(=O)CC12COC2,[C][C][C][=Branch1][C][=O][C][C][Ring1][Branch1][C][O][C][Ring1][Ring2],0.6119,0.4750971535429997,4.397624533679659,-2.0221387659646606
Nc1cnn[nH]1,[N][C][=C][N][=N][NH1][Ring1][Branch1],-0.6131000000000002,0.4401655824084768,4.258527833354036,-2.0576999213116522
O=C1NC2(COC2)C1O,[O][=C][N][C][Branch1][=Branch1][C][O][C][Ring1][Ring2][C][Ring1][#Branch1][O],-1.7539,0.3810624170053269,4.679774533679659,-2.7744624486530243
CC12CC1NC(=O)C2O,[C][C][C][C][Ring1][Ring1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][O],-0.7443000000000002,0.4498050856841399,4.687701456756582,-2.438676028335882
C#CC1=NCC(=N)N1C,[C][#C][C][=N][C][C][=Branch1][C][=N][N][Ring1][=Branch1][C],-0.0592299999999998,0.4479565088685406,4.651681853379403,-2.4118993090367
CN1C(=N)OCOC1=O,[C][N][C][=Branch1][C][=N][O][C][O][C][Ring1][#Branch1][=O],-0.0227299999999998,0.5007210936555608,3.6400760841486335,-1.136470615870829
CN1C(=O)CCNC1=O,[C][N][C][=Branch1][C][=O][C][C][N][C][Ring1][#Branch1][=O],-0.4418999999999999,0.4803899394024042,2.679320314917863,-0.27737061790584194
N=C1OCOC(=O)C1N,[N][=C][O][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][N],-1.17813,0.4040629952060677,4.272892616606454,-2.2525776405761153
N=C1OCOC(=O)C1O,[N][=C][O][C][O][C][=Branch1][C][=O][C][Ring1][#Branch1][O],-1.1445300000000005,0.4068706057416254,4.208375308914146,-2.1740222802060187
CC1C(=O)C(O)C1C#N,[C][C][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch1][C][#N],-0.29412,0.4833917400384335,4.456978630669626,-2.0400199304774587
CN1C(=O)C(O)C1C#N,[C][N][C][=Branch1][C][=O][C][Branch1][C][O][C][Ring1][=Branch1][C][#N],-1.2885200000000003,0.4106372968611859,4.209933691017999,-2.1567472067120694
CC1C(C#N)C1(N)C#N,[C][C][C][Branch1][Ring1][C][#N][C][Ring1][Branch1][Branch1][C][N][C][#N],-0.0030399999999998,0.4897223129875861,5.015032811271633,-2.566421246333702
C#CC1(O)C(N)C1C#N,[C][#C][C][Branch1][C][O][C][Branch1][C][N][C][Ring1][Branch1][C][#N],-1.16862,0.3976592325438396,5.247810737693037,-3.2595145749738386
N#CC1C(N)C1(O)C#N,[N][#C][C][C][Branch1][C][N][C][Ring1][Ring2][Branch1][C][O][C][#N],-1.27824,0.3921667566027816,5.060604717626148,-3.0997709346122404
N#CC1C(O)C1(O)C#N,[N][#C][C][C][Branch1][C][O][C][Ring1][Ring2][Branch1][C][O][C][#N],-1.24464,0.3949700278153903,4.912053547057585,-2.9372034079806335
C#CC1C(C)C12COC2,[C][#C][C][C][Branch1][C][C][C][Ring1][Ring2][C][O][C][Ring1][Ring2],0.9021,0.4336871688495925,5.312110507756756,-3.1436746635087935
N#CC1C(N)C12CCN2,[N][#C][C][C][Branch1][C][N][C][Ring1][Ring2][C][C][N][Ring1][Ring2],-0.8008200000000001,0.4429864589487777,5.473823758445171,-3.2588914637012825
N#CC1C(O)C12CCC2,[N][#C][C][C][Branch1][C][O][C][Ring1][Ring2][C][C][C][Ring1][Ring2],0.6709799999999999,0.51417923624797,4.671731661602911,-2.1008354803630613
N#CC1C(O)C1C(N)=O,[N][#C][C][C][Branch1][C][O][C][Ring1][Ring2][C][Branch1][C][N][=O],-1.39782,0.4527144086726818,4.29571909889705,-2.0321470555336405
