SMILES,SELFIES,logP,qed,SAS,obj
Nc1nc(-c2ccccc2)ncc1C(=O)NC1CCCC1,[N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],2.3982,0.9054215531401568,1.9779243266112367,2.5491834390895463
Cc1ccccc1-n1nc(CSc2nnnn2C)cc1O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][O][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C][=C][Ring1][=N][O],1.7021199999999996,0.7387681071704536,2.6166551588937086,1.0771853769585595
CCCC(=O)N1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,[C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][S],1.973,0.8477888719842541,1.8738563525276604,2.3650880073936102
CC(C)NC(=O)COC(=O)c1ccc(OC2CCCC2)cc1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][N],2.689400000000001,0.820730403508843,1.8857906028443256,2.2178614146998896
c1ccc(OCC2CCCN2Cc2cnc3cnccn23)cc1,[C][=C][C][=C][Branch2][Ring1][Branch2][O][C][C][C][C][C][N][Ring1][Branch1][C][C][=C][N][=C][C][=N][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],2.7727000000000013,0.7267223261840037,2.899832810448375,0.7337788204716436
COCC(O)CN(C)C(=O)C1Cc2ccccc2N1,[C][O][C][C][Branch1][C][O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2],0.4889000000000001,0.812250528655876,3.1738049333685785,0.8874477099108011
O=C(NCCC(=O)N1CCCC1)c1ccc(-c2ccccc2Cl)o1,[O][=C][Branch1][#C][N][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N],3.3423000000000025,0.9026948042195572,1.998464242117107,2.515009778980679
Cc1cc(C(F)(F)F)nc(-c2ccc(N)cc2)n1,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=N][Ring1][P],3.053020000000001,0.7945025250332727,2.151762050795682,1.820750574370681
Nc1cccc2c1N(CC(O)CO)CC(c1ccccc1)O2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch2][C][C][Branch1][C][O][C][O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P],1.5621,0.7469153680131039,3.272803336249145,0.4617735038163744
CC(=O)c1ccc(NC(=O)NCc2cccc(C#N)c2)cc1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],3.082580000000002,0.8497767852965964,1.7875968063182732,2.461287120164709
O=C(Nc1ccc2nc(C3CC3)oc2c1)c1ccc(-n2ccnn2)cc1,[O][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][C][Ring1][Branch2][=C][Ring1][N][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],3.5382000000000016,0.6112836424732201,2.3755918376417995,0.6808263747243011
CC(=O)Oc1cccc(C=c2sc3nc4ccccc4n3c2=O)c1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Ring1][N][=O][=C][Ring2][Ring1][Ring2],2.3822,0.4164792206335757,2.27329032907363,-0.1908942259057515
COC(=O)Cn1c(CCO)nc2ccc(F)c(F)c21,[C][O][C][=Branch1][C][=O][C][N][C][Branch1][Ring2][C][C][O][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][=C],1.0223,0.8424943828549477,2.4198480559505526,1.7926238583241858
COc1cc(NC(=O)CNc2ccc(F)cc2)cc(OC)c1,[C][O][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],2.8935000000000013,0.8612891998151191,1.7583121909336548,2.548133808141941
Cc1nc(C#N)c(NCC(c2ccco2)N2CCOCC2)o1,[C][C][=N][C][Branch1][Ring1][C][#N][=C][Branch2][Ring1][Branch1][N][C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1][O][Ring2][Ring1][Branch1],1.9331,0.9024775294374948,3.229096860798423,1.2832907863890508
Cn1ccnc1C(=O)c1ccc(NC(=O)CCc2ccco2)cc1,[C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][S],2.815400000000001,0.7076780940308733,2.1856522019833307,1.352738268171036
N#Cc1ccc(Cn2nc3ccccn3c2=O)c(F)c1,[N][#C][C][=C][C][=C][Branch1][S][C][N][N][=C][C][=C][C][=C][N][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][Branch1][C][F][=C][Ring2][Ring1][C],1.5550799999999998,0.7081040170977746,2.333677738711277,1.206842346777596
CNc1snc(C)c1C(=O)NC(C)c1cc(C)sc1C,[C][N][C][S][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C],3.662560000000002,0.9059195070219052,3.132390661182592,1.3972068739269337
COC(C)C(=O)NCc1ccccc1-c1ccc(Cn2ccnc2)cc1,[C][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][N],3.249500000000001,0.7122936156855246,2.586542406536866,0.9749256718907572
CCCc1nc(Cn2cc(CCO)cn2)cs1,[C][C][C][C][=N][C][Branch1][=C][C][N][C][=C][Branch1][Ring2][C][C][O][C][=N][Ring1][Branch2][=C][S][Ring1][=C],1.8752,0.8524725407216565,2.511680710568971,1.7506819930393114
COCCNC(=O)CNC(=O)c1c[nH]c2cccc(F)c12,[C][O][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1],0.7994000000000008,0.6888817814980882,2.184163307524738,1.2602455999657032
Cn1nc(C(=O)Nc2ccc(C#N)cc2)c(=O)c2cc(Cl)ccc21,[C][N][N][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][#Branch1],2.7108800000000013,0.7777753757217293,2.154559095608846,1.7343177829998004
CCNC(=O)CN1C(=O)CSc2nc(C)cc(C)c21,[C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][Ring1][=N],1.2732399999999997,0.9049323797901276,2.641722020447596,1.882939878503043
CC(C)(CNC(=O)c1cc(N2CCCC2=O)ccc1Cl)C(N)=O,[C][C][Branch1][C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][C][=C][Ring1][N][Cl][C][Branch1][C][N][=O],1.7081,0.8561851753023525,2.3107933709887227,1.97013250552304
CCOC(C)c1nccn1CC(=O)Nc1cc(C)on1,[C][C][O][C][Branch1][C][C][C][=N][C][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1],1.91572,0.8724624386807476,3.0760501849921145,1.2862620084116232
CCn1cc(C(=O)Cn2cnc3ccccc3c2=O)c2ccccc21,[C][C][N][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],3.2540000000000022,0.5394277257531722,2.1087839284843337,0.5883547002815273
OCC1CCCN1c1cc(NCCc2ccccn2)ncn1,[O][C][C][C][C][C][N][Ring1][Branch1][C][=C][C][Branch1][N][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][=N][Ring1][#C],1.4872999999999998,0.8415836538072361,2.863060037573572,1.344858231462608
C=CCSc1nnc(COC)n1-c1ccccc1,[C][=C][C][S][C][=N][N][=C][Branch1][Ring2][C][O][C][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.6918000000000006,0.5918653168715274,2.234882881613217,0.7244437027444204
NC(=O)CSc1ccccc1NC(=O)c1ccccc1Cl,[N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.169700000000001,0.8310891747004846,1.794633450940644,2.3608124225617786
COc1ccc(CNC(=O)c2ccc(-n3cnnc3)cc2Cl)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][C][=C][Ring1][O][Cl][C][=C][Ring2][Ring1][=Branch1],2.859300000000001,0.773749283354603,2.097823439441523,1.7709229773314918
CCN(Cc1ccc2c(c1)OCO2)C(=O)CNC(C)=O,[C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][Branch1][C][C][=O],0.8998999999999999,0.868636832507531,2.128570740446383,2.214613422091272
C=CCCCN(C)C(=O)c1csc(-c2ccc3c(c2)OCCO3)n1,[C][=C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][S][C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=N][Ring1][#C],3.619500000000002,0.5931697838466867,2.5025645765652698,0.4632843426681639
CC1CCCC(N(C)C(=O)c2cccc(N(C)C)c2)C1,[C][C][C][C][C][C][Branch2][Ring1][Branch2][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring1],3.4033000000000024,0.8430948511766995,2.849852078150132,1.365622177733365
O=C(CCc1ncc(-c2ccc(F)cc2)o1)OCC1CCCO1,[O][=C][Branch2][Ring1][#Branch1][C][C][C][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][N][O][C][C][C][C][C][O][Ring1][Branch1],3.1355000000000013,0.7655477869442926,2.6737303295418737,1.1540086051795893
Cc1ccc(S(=O)(=O)CC(=O)N2CCOCC2)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],0.6275199999999999,0.8158796389712654,1.9585952425085509,2.120802952347776
Cn1ncc2c1CCc1sc(NC(=O)c3cc(F)cc(F)c3)nc1-2,[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][S][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=N][C][=Ring1][S][Ring2][Ring1][Ring2],3.1727000000000007,0.7752818692264951,2.6084907225420544,1.267918623590421
CCN(CC)c1ccc(C(=O)Nc2ccc(C#N)c(Cl)c2)cn1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=N][Ring2][Ring1][C],3.705180000000002,0.9080866488838016,2.191693138358449,2.348740106060559
C=CCn1c(COC)nnc1SCc1ccccn1,[C][=C][C][N][C][Branch1][Ring2][C][O][C][=N][N][=C][Ring1][Branch2][S][C][C][=C][C][=C][C][=N][Ring1][=Branch1],2.2978000000000005,0.5734869642122254,2.368672719748293,0.4987621013128342
Nc1cc(C(=O)N2CCC(O)CC2)ccc1Cl,[N][C][=C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=C][C][=C][Ring1][#C][Cl],1.5190999999999997,0.7470455263064703,1.954043668583601,1.7811839629487505
Cc1ccc(C)c(S(=O)(=O)Nc2ccncc2N)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][C],2.08144,0.8991317803613744,2.088054268968305,2.4076046328385674
Cc1ccc(NC(=O)CNc2cccc(C(N)=O)c2C)cc1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Branch1],2.452940000000001,0.7922591613135602,1.7478683761022662,2.213427430465535
CCOc1ccccc1OS(=O)(=O)c1ccc(F)c(C#N)c1,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2],2.863780000000002,0.791479175687559,2.12202550094464,1.8353703774931551
Cc1noc(COC(=O)C(C)OCc2ccccc2)n1,[C][C][=N][O][C][Branch2][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring1],2.02652,0.7514065912467198,2.586049635541565,1.170983320692034
Cc1cccnc1NC(=O)c1cccc(Br)c1,[C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],3.4048200000000017,0.9209783163457698,1.7437588895328613,2.861132692195987
Cc1ccc(C(=O)CCC(=O)Nc2ccc(C#N)cc2)s1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][S][Ring2][Ring1][Ring2],3.5298000000000025,0.8583810195861107,2.019433972453029,2.2724711254775243
Cc1ccn2cc(C(=O)Nc3cccc(C(=O)NC4CC4)c3)nc2c1,[C][C][C][=C][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N][N][=C][Ring2][Ring1][Ring2][C][=Ring2][Ring1][Branch2],2.7872200000000014,0.7702142690651563,2.174052969654433,1.6770183756713486
COc1ccc(-c2noc(CCN3CCOCC3)n2)cc1OC,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][O][C][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring1][=N][C][=C][Ring2][Ring1][Ring1][O][C],1.6285,0.8011477483540939,2.078572838415856,1.927165903354613
CCCC(=O)Nc1ccc(N2CC(C(N)=O)CC2=O)cc1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][N][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][Branch2][=O][C][=C][Ring1][#C],1.2634,0.8543788642282651,2.383094967213598,1.888799353927728
Cc1cc(C(=O)N2CCCC(n3cncn3)C2)on1,[C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][Ring1][O][O][N][=Ring2][Ring1][C],1.0518199999999998,0.8071938312757844,3.034794811646673,1.0011743447322488
O=C(NCCCc1ccc(Cl)cc1)c1ccc(F)nc1,[O][=C][Branch1][S][N][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1],3.2367000000000017,0.6788895255030449,1.8369433257558097,1.557504301759415
Cc1ccc(C)c2c(C)c(C(=O)NCCCNS(C)(=O)=O)oc12,[C][C][=C][C][=C][Branch1][C][C][C][C][Branch1][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][N][S][Branch1][C][C][=Branch1][C][=O][=O][O][C][Ring2][Ring1][=Branch1][=Ring1][P],2.0271600000000003,0.7888974709642073,2.430019921857209,1.5144674329638272
Cc1ccc(C)c(S(=O)(=O)Oc2ccccc2C(N)=O)c1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O][=C][Ring2][Ring1][Ring2],2.17004,0.8770219973315453,1.96925576618116,2.4158542204765663
Cc1ccc(C(=O)CN(CC(F)(F)F)C2CC2)cc1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][C],3.2044200000000016,0.7664259060157704,2.1649521109453325,1.6671774191335196
Cc1nn(C)c(C)c1CC(=O)NCc1nnc2n1CCCCC2,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1],1.213739999999999,0.9196258385246576,2.448283204926497,2.149845987696791
COc1ccc(N)c2c(C(=O)Nc3cccc(C#N)c3)nccc12,[C][O][C][=C][C][=C][Branch1][C][N][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][N][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][P],2.949580000000001,0.7229825229826502,2.3185726229945445,1.2963399919187064
Cc1ncccc1CN(C)Cc1cc2c(cc1OC(F)F)OCO2,[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F][O][C][O][Ring1][O],3.352120000000002,0.8093021985486387,2.5173891388316463,1.5291218539115476
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OC(C)C)CC2)c(C)c1,[C][C][=C][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][Ring1][N][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],2.6557400000000007,0.791263425730909,2.0777938672666387,1.8785232613879064
O=C(Cc1ccc(F)cc1F)N=c1[nH]nc2ccccn12,[O][=C][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][=C][NH1][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],1.6106,0.7784159126893798,2.9223182358167854,0.9697613276301138
CN1CCCc2cc(C(=O)N3CCC4(CC3)OCCO4)sc21,[C][N][C][C][C][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][S][C][=Ring1][P][Ring2][Ring1][Branch1],2.1096000000000004,0.7940658418794936,3.2955021492599617,0.6748270601375062
CC(=O)N(C)CC(=O)NC(C)C(=O)NC1CCCC1,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],0.0282000000000004,0.7387636374022513,2.538136629828492,1.1556815571827648
CCc1c(Oc2ccccc2OC)nc2n(c1=O)CCCS2,[C][C][C][=C][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][N][=C][N][Branch1][Branch1][C][Ring1][#C][=O][C][C][C][S][Ring1][Branch2],3.102400000000001,0.8108732720900539,2.538861818725218,1.5155045417250514
CCCS(=O)(=O)NCC(C)(OC)c1ccccc1F,[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.0167,0.8352168771410943,3.085073281412201,1.0910111042932704
CNC(=O)NCC(=O)N1CCOc2cc(F)ccc21,[C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O],0.4800999999999999,0.8184612091113848,2.3352027896783643,1.75710325587856
CCCCS(=O)(=O)Nc1ccc(Cc2ccncc2)cc1,[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],3.2142000000000017,0.8541657184636046,1.979399774278324,2.291428818039699
CCc1n[nH]c(SC(C(=O)N2CCCC(C)C2)C(C)C)n1,[C][C][C][=N][NH1][C][Branch2][Ring1][=Branch2][S][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1][C][Branch1][C][C][C][=N][Ring2][Ring1][Ring1],2.742300000000001,0.8495212897726405,3.6501396282933465,0.5974668205698563
Cc1cc(C)n(CCC(=O)OCC(=O)c2c[nH]c3ccccc23)n1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][=Ring2][Ring1][#Branch1],2.797440000000001,0.5582954603423415,2.221755428424407,0.5697218732873002
Cc1c(C)n(Cc2ccco2)c2ncnc(NCc3ccco3)c12,[C][C][=C][Branch1][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=N][C][=N][C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][=C][Ring2][Ring1][#Branch1][Ring1][=N],3.8945400000000014,0.6033881939445981,2.5193411556383705,0.4975998140846198
C#CCOc1cccc(CNCCc2ccccc2)c1,[C][#C][C][O][C][=C][C][=C][C][Branch1][=N][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S],3.0309000000000017,0.6135226375446825,1.8740928488464568,1.1935203388769555
O=C(NCc1ccoc1)Nc1ccc2c(c1)OCCCO2,[O][=C][Branch1][#Branch2][N][C][C][C][=C][O][C][=Ring1][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],2.762600000000001,0.910535635469626,2.2278599976033853,2.324818179744745
OCc1ccc(-c2nccn2CCc2cnn(-c3ccccc3)c2)o1,[O][C][C][=C][C][=C][Branch2][Ring1][O][C][=N][C][=C][N][Ring1][Branch1][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][O][Ring2][Ring1][#Branch1],3.0638000000000014,0.588261636180136,2.498508200833607,0.4427999800670736
O=C(CN1CCCS1(=O)=O)N1CCCCC1Cn1cccn1,[O][=C][Branch1][=N][C][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][N][C][C][C][C][C][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1],0.2997000000000007,0.7973804306285,3.2508659885456765,0.7360361645968232
Cc1ccc(CC(C)NC(=O)CCC(=O)N2CCOCC2)c(C)c1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1],1.98964,0.866588837967885,2.540292476516724,1.7926517133227016
O=C(C1CCCC1)N1CC(c2nc(-c3ccco3)no2)C1,[O][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][N][C][C][Branch1][P][C][=N][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][O][Ring1][#Branch2][C][Ring1][=C],2.4456000000000007,0.866620418615661,2.3884378196755485,1.944664273402756
O=C1OC(C(=O)NCc2nnc3ccccn23)Cc2ccccc21,[O][=C][O][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],1.127199999999999,0.7306225228769212,2.822496754030256,0.8306158603543499
Cc1nn(C)c(C)c1C(C)C(=O)Nc1ccc(Nc2ccccc2)nc1,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N],3.917740000000002,0.7322646358908722,2.6905218122270664,0.9708013672272946
COc1cc(OC)cc(-c2nc3cc4c(cc3[nH]2)OCO4)c1,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][O][C][O][Ring1][Branch2][=C][Ring2][Ring1][Ring2],2.9758000000000013,0.8049631023486198,2.2548702321867573,1.7699452795563415
O=C(CNc1ccc(Br)cc1)N1CCCCC1,[O][=C][Branch1][=C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][C][C][C][C][Ring1][=Branch1],2.8735000000000017,0.9301592903838608,1.756214776503036,2.8945816754162683
Cc1ccccc1C1CCCN1C(=O)NCc1cccnc1,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.436720000000002,0.9425026560169532,2.4233956588753465,2.289117621209419
